 model name, data type, model id, streamid, taskid, blockid, op name, start time, total time(us), device type
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3389, 0, /vision_model/encoder/layers.13/attn/Softmax_7(Softmax), 08:45:11.990659, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3390, 0, /vision_model/encoder/layers.13/attn/Slice_18(StridedSliceV2), 08:45:11.990660, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3391, 0, /vision_model/encoder/layers.13/attn/Mul_6(Mul), 08:45:11.990661, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3392, 0, /vision_model/encoder/layers.13/attn/MatMul_12(MatMulV2), 08:45:11.990662, 167, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3393, 0, /vision_model/encoder/layers.13/attn/Softmax_6(Softmax), 08:45:11.990662, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3394, 0, /vision_model/encoder/layers.13/attn/Slice_15(StridedSliceV2), 08:45:11.990663, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3395, 0, /vision_model/encoder/layers.13/attn/Mul_5(Mul), 08:45:11.990663, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3396, 0, /vision_model/encoder/layers.13/attn/MatMul_10(MatMulV2), 08:45:11.990664, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3397, 0, /vision_model/encoder/layers.13/attn/Softmax_5(Softmax), 08:45:11.990665, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3398, 0, /vision_model/encoder/layers.13/attn/Slice_12(StridedSliceV2), 08:45:11.990665, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3399, 0, /vision_model/encoder/layers.13/attn/Mul_4(Mul), 08:45:11.990666, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3400, 0, /vision_model/encoder/layers.13/attn/MatMul_8(MatMulV2), 08:45:11.990667, 170, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3401, 0, /vision_model/encoder/layers.13/attn/Softmax_4(Softmax), 08:45:11.990667, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3402, 0, /vision_model/encoder/layers.13/attn/Slice_9(StridedSliceV2), 08:45:11.990668, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3403, 0, /vision_model/encoder/layers.13/attn/Mul_3(Mul), 08:45:11.990669, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3404, 0, /vision_model/encoder/layers.13/attn/MatMul_6(MatMulV2), 08:45:11.990669, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3405, 0, /vision_model/encoder/layers.13/attn/Softmax_3(Softmax), 08:45:11.990670, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3406, 0, /vision_model/encoder/layers.13/attn/Slice_6(StridedSliceV2), 08:45:11.990670, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3407, 0, /vision_model/encoder/layers.13/attn/Mul_2(Mul), 08:45:11.990671, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3408, 0, /vision_model/encoder/layers.13/attn/MatMul_4(MatMulV2), 08:45:11.990672, 165, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3409, 0, /vision_model/encoder/layers.13/attn/Softmax_2(Softmax), 08:45:11.990673, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3410, 0, /vision_model/encoder/layers.13/attn/Slice_3(StridedSliceV2), 08:45:11.990673, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3411, 0, /vision_model/encoder/layers.13/attn/Mul_1(Mul), 08:45:11.990674, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3412, 0, /vision_model/encoder/layers.13/attn/MatMul_2(MatMulV2), 08:45:11.990674, 163, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3413, 0, /vision_model/encoder/layers.13/attn/Softmax_1(Softmax), 08:45:11.990675, 445, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3414, 0, /vision_model/encoder/layers.13/attn/Slice(StridedSliceV2), 08:45:11.990676, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3415, 0, /vision_model/encoder/layers.13/attn/Mul(Mul), 08:45:11.990676, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3416, 0, /vision_model/encoder/layers.13/attn/MatMul(MatMulV2), 08:45:11.990677, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3417, 0, /vision_model/encoder/layers.13/attn/Softmax(Softmax), 08:45:11.990678, 454, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3418, 0, /vision_model/encoder/layers.13/attn/v_proj/Add(Add), 08:45:11.990678, 96, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3419, 0, /vision_model/encoder/layers.13/attn/Gather_2(GatherV2D), 08:45:11.990679, 68, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3420, 0, /vision_model/encoder/layers.13/attn/Slice_47(StridedSliceV2), 08:45:11.990680, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3421, 0, /vision_model/encoder/layers.13/attn/MatMul_31(MatMulV2), 08:45:11.990680, 294, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3422, 0, /vision_model/encoder/layers.13/attn/Slice_44(StridedSliceV2), 08:45:11.990681, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3423, 0, /vision_model/encoder/layers.13/attn/MatMul_29(MatMulV2), 08:45:11.990682, 293, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3424, 0, /vision_model/encoder/layers.13/attn/Slice_41(StridedSliceV2), 08:45:11.990682, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3425, 0, /vision_model/encoder/layers.13/attn/MatMul_27(MatMulV2), 08:45:11.990683, 289, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3426, 0, /vision_model/encoder/layers.13/attn/Slice_38(StridedSliceV2), 08:45:11.990683, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3427, 0, /vision_model/encoder/layers.13/attn/MatMul_25(MatMulV2), 08:45:11.990684, 290, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3428, 0, /vision_model/encoder/layers.13/attn/Slice_35(StridedSliceV2), 08:45:11.990685, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3429, 0, /vision_model/encoder/layers.13/attn/MatMul_23(MatMulV2), 08:45:11.990685, 357, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3430, 0, /vision_model/encoder/layers.13/attn/Slice_32(StridedSliceV2), 08:45:11.990686, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3431, 0, /vision_model/encoder/layers.13/attn/MatMul_21(MatMulV2), 08:45:11.990687, 350, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3432, 0, /vision_model/encoder/layers.13/attn/Slice_29(StridedSliceV2), 08:45:11.990687, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3433, 0, /vision_model/encoder/layers.13/attn/MatMul_19(MatMulV2), 08:45:11.990688, 347, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3434, 0, /vision_model/encoder/layers.13/attn/Slice_26(StridedSliceV2), 08:45:11.990689, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3435, 0, /vision_model/encoder/layers.13/attn/MatMul_17(MatMulV2), 08:45:11.990689, 354, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3436, 0, /vision_model/encoder/layers.13/attn/Slice_23(StridedSliceV2), 08:45:11.990690, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3437, 0, /vision_model/encoder/layers.13/attn/MatMul_15(MatMulV2), 08:45:11.990691, 345, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3438, 0, /vision_model/encoder/layers.13/attn/Slice_20(StridedSliceV2), 08:45:11.990691, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3439, 0, /vision_model/encoder/layers.13/attn/MatMul_13(MatMulV2), 08:45:11.990692, 346, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3440, 0, /vision_model/encoder/layers.13/attn/Slice_17(StridedSliceV2), 08:45:11.990693, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3441, 0, /vision_model/encoder/layers.13/attn/MatMul_11(MatMulV2), 08:45:11.990693, 338, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3442, 0, /vision_model/encoder/layers.13/attn/Slice_14(StridedSliceV2), 08:45:11.990694, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3443, 0, /vision_model/encoder/layers.13/attn/MatMul_9(MatMulV2), 08:45:11.990694, 344, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3444, 0, /vision_model/encoder/layers.13/attn/Slice_11(StridedSliceV2), 08:45:11.990695, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3445, 0, /vision_model/encoder/layers.13/attn/MatMul_7(MatMulV2), 08:45:11.990696, 345, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3446, 0, /vision_model/encoder/layers.13/attn/Slice_8(StridedSliceV2), 08:45:11.990696, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3447, 0, /vision_model/encoder/layers.13/attn/MatMul_5(MatMulV2), 08:45:11.990697, 345, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3448, 0, /vision_model/encoder/layers.13/attn/Slice_5(StridedSliceV2), 08:45:11.990698, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3449, 0, /vision_model/encoder/layers.13/attn/MatMul_3(MatMulV2), 08:45:11.990698, 344, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3450, 0, /vision_model/encoder/layers.13/attn/Slice_2(StridedSliceV2), 08:45:11.990699, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3451, 0, /vision_model/encoder/layers.13/attn/MatMul_1(MatMulV2), 08:45:11.990700, 259, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3452, 0, /vision_model/encoder/layers.13/attn/Concat(ConcatD), 08:45:11.990700, 3291, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3453, 0, /vision_model/encoder/layers.13/attn/Unsqueeze(Reshape), 08:45:11.990701, 53, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3454, 0, /vision_model/encoder/layers.13/attn/proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990702, 48, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3455, 0, /vision_model/encoder/layers.13/attn/proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990702, 452, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3456, 0, /vision_model/encoder/layers.13/attn/proj/Add(Add), 08:45:11.990703, 73, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3457, 0, /vision_model/encoder/layers.13/Mul(Mul), 08:45:11.990704, 67, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3458, 0, /vision_model/encoder/layers.13/Add(Add), 08:45:11.990704, 95, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3459, 0, /vision_model/encoder/layers.13/norm2/LayerNormalization(LayerNorm), 08:45:11.990705, 239, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3460, 0, /vision_model/encoder/layers.13/mlp/fc1/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990705, 49, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3461, 0, /vision_model/encoder/layers.13/mlp/fc1/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990706, 1390, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3462, 0, /vision_model/encoder/layers.13/mlp/fc1/Add(Add), 08:45:11.990707, 345, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3463, 0, /vision_model/encoder/layers.13/mlp/act/Erf(Activation), 08:45:11.990707, 995, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3464, 0, /vision_model/encoder/layers.13/mlp/fc2/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990708, 187, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3465, 0, /vision_model/encoder/layers.13/mlp/fc2/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990709, 1128, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3466, 0, /vision_model/encoder/layers.13/mlp/fc2/Add(Add), 08:45:11.990710, 77, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3467, 0, /vision_model/encoder/layers.13/Mul_1(Mul), 08:45:11.990710, 68, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3468, 0, /vision_model/encoder/layers.13/Add_1(Add), 08:45:11.990711, 96, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3469, 0, /vision_model/encoder/layers.14/norm1/LayerNormalization(LayerNorm), 08:45:11.990712, 242, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3470, 0, /vision_model/encoder/layers.14/attn/v_proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990712, 50, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3471, 0, /vision_model/encoder/layers.14/attn/q_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990713, 456, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3472, 0, /vision_model/encoder/layers.14/attn/k_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990713, 349, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3473, 0, /vision_model/encoder/layers.14/attn/v_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990714, 350, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3474, 0, /vision_model/encoder/layers.14/attn/k_proj/Add(Add), 08:45:11.990715, 83, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3475, 0, /vision_model/encoder/layers.14/attn/Gather_1(GatherV2D), 08:45:11.990715, 58, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3476, 0, /vision_model/encoder/layers.14/attn/Slice_46(StridedSliceV2), 08:45:11.990716, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3477, 0, /vision_model/encoder/layers.14/attn/Transpose_15(Permute), 08:45:11.990717, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3478, 0, /vision_model/encoder/layers.14/attn/Slice_43(StridedSliceV2), 08:45:11.990717, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3479, 0, /vision_model/encoder/layers.14/attn/Transpose_14(Permute), 08:45:11.990718, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3480, 0, /vision_model/encoder/layers.14/attn/Slice_40(StridedSliceV2), 08:45:11.990719, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3481, 0, /vision_model/encoder/layers.14/attn/Transpose_13(Permute), 08:45:11.990719, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3482, 0, /vision_model/encoder/layers.14/attn/Slice_37(StridedSliceV2), 08:45:11.990720, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3483, 0, /vision_model/encoder/layers.14/attn/Transpose_12(Permute), 08:45:11.990721, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3484, 0, /vision_model/encoder/layers.14/attn/Slice_34(StridedSliceV2), 08:45:11.990722, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3485, 0, /vision_model/encoder/layers.14/attn/Transpose_11(Permute), 08:45:11.990722, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3486, 0, /vision_model/encoder/layers.14/attn/Slice_31(StridedSliceV2), 08:45:11.990723, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3487, 0, /vision_model/encoder/layers.14/attn/Transpose_10(Permute), 08:45:11.990724, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3488, 0, /vision_model/encoder/layers.14/attn/Slice_28(StridedSliceV2), 08:45:11.990724, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3489, 0, /vision_model/encoder/layers.14/attn/Transpose_9(Permute), 08:45:11.990725, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3490, 0, /vision_model/encoder/layers.14/attn/Slice_25(StridedSliceV2), 08:45:11.990726, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3491, 0, /vision_model/encoder/layers.14/attn/Transpose_8(Permute), 08:45:11.990726, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3492, 0, /vision_model/encoder/layers.14/attn/Slice_22(StridedSliceV2), 08:45:11.990727, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3493, 0, /vision_model/encoder/layers.14/attn/Transpose_7(Permute), 08:45:11.990728, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3494, 0, /vision_model/encoder/layers.14/attn/Slice_19(StridedSliceV2), 08:45:11.990728, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3495, 0, /vision_model/encoder/layers.14/attn/Transpose_6(Permute), 08:45:11.990729, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3496, 0, /vision_model/encoder/layers.14/attn/Slice_16(StridedSliceV2), 08:45:11.990730, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3497, 0, /vision_model/encoder/layers.14/attn/Transpose_5(Permute), 08:45:11.990731, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3498, 0, /vision_model/encoder/layers.14/attn/Slice_13(StridedSliceV2), 08:45:11.990731, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3499, 0, /vision_model/encoder/layers.14/attn/Transpose_4(Permute), 08:45:11.990732, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3500, 0, /vision_model/encoder/layers.14/attn/Slice_10(StridedSliceV2), 08:45:11.990733, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3501, 0, /vision_model/encoder/layers.14/attn/Transpose_3(Permute), 08:45:11.990733, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3502, 0, /vision_model/encoder/layers.14/attn/Slice_7(StridedSliceV2), 08:45:11.990734, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3503, 0, /vision_model/encoder/layers.14/attn/Transpose_2(Permute), 08:45:11.990735, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3504, 0, /vision_model/encoder/layers.14/attn/Slice_4(StridedSliceV2), 08:45:11.990735, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3505, 0, /vision_model/encoder/layers.14/attn/Transpose_1(Permute), 08:45:11.990736, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3506, 0, /vision_model/encoder/layers.14/attn/Slice_1(StridedSliceV2), 08:45:11.990737, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3507, 0, /vision_model/encoder/layers.14/attn/Transpose(Permute), 08:45:11.990737, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3508, 0, /vision_model/encoder/layers.14/attn/q_proj/Add(Add), 08:45:11.990738, 79, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3509, 0, /vision_model/encoder/layers.14/attn/Gather(GatherV2D), 08:45:11.990739, 67, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3510, 0, /vision_model/encoder/layers.14/attn/Slice_45(StridedSliceV2), 08:45:11.990740, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3511, 0, /vision_model/encoder/layers.14/attn/Mul_15(Mul), 08:45:11.990740, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3512, 0, /vision_model/encoder/layers.14/attn/MatMul_30(MatMulV2), 08:45:11.990741, 167, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3513, 0, /vision_model/encoder/layers.14/attn/Softmax_15(Softmax), 08:45:11.990742, 452, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3514, 0, /vision_model/encoder/layers.14/attn/Slice_42(StridedSliceV2), 08:45:11.990742, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3515, 0, /vision_model/encoder/layers.14/attn/Mul_14(Mul), 08:45:11.990743, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3516, 0, /vision_model/encoder/layers.14/attn/MatMul_28(MatMulV2), 08:45:11.990744, 161, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3517, 0, /vision_model/encoder/layers.14/attn/Softmax_14(Softmax), 08:45:11.990745, 452, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3518, 0, /vision_model/encoder/layers.14/attn/Slice_39(StridedSliceV2), 08:45:11.990745, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3519, 0, /vision_model/encoder/layers.14/attn/Mul_13(Mul), 08:45:11.990746, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3520, 0, /vision_model/encoder/layers.14/attn/MatMul_26(MatMulV2), 08:45:11.990747, 165, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3521, 0, /vision_model/encoder/layers.14/attn/Softmax_13(Softmax), 08:45:11.990747, 462, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3522, 0, /vision_model/encoder/layers.14/attn/Slice_36(StridedSliceV2), 08:45:11.990748, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3523, 0, /vision_model/encoder/layers.14/attn/Mul_12(Mul), 08:45:11.990748, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3524, 0, /vision_model/encoder/layers.14/attn/MatMul_24(MatMulV2), 08:45:11.990749, 163, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3525, 0, /vision_model/encoder/layers.14/attn/Softmax_12(Softmax), 08:45:11.990750, 456, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3526, 0, /vision_model/encoder/layers.14/attn/Slice_33(StridedSliceV2), 08:45:11.990750, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3527, 0, /vision_model/encoder/layers.14/attn/Mul_11(Mul), 08:45:11.990751, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3528, 0, /vision_model/encoder/layers.14/attn/MatMul_22(MatMulV2), 08:45:11.990752, 170, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3529, 0, /vision_model/encoder/layers.14/attn/Softmax_11(Softmax), 08:45:11.990753, 444, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3530, 0, /vision_model/encoder/layers.14/attn/Slice_30(StridedSliceV2), 08:45:11.990753, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3531, 0, /vision_model/encoder/layers.14/attn/Mul_10(Mul), 08:45:11.990754, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3532, 0, /vision_model/encoder/layers.14/attn/MatMul_20(MatMulV2), 08:45:11.990755, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3533, 0, /vision_model/encoder/layers.14/attn/Softmax_10(Softmax), 08:45:11.990755, 446, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3534, 0, /vision_model/encoder/layers.14/attn/Slice_27(StridedSliceV2), 08:45:11.990756, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3535, 0, /vision_model/encoder/layers.14/attn/Mul_9(Mul), 08:45:11.990757, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3536, 0, /vision_model/encoder/layers.14/attn/MatMul_18(MatMulV2), 08:45:11.990758, 165, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3537, 0, /vision_model/encoder/layers.14/attn/Softmax_9(Softmax), 08:45:11.990758, 445, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3538, 0, /vision_model/encoder/layers.14/attn/Slice_24(StridedSliceV2), 08:45:11.990759, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3539, 0, /vision_model/encoder/layers.14/attn/Mul_8(Mul), 08:45:11.990760, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3540, 0, /vision_model/encoder/layers.14/attn/MatMul_16(MatMulV2), 08:45:11.990760, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3541, 0, /vision_model/encoder/layers.14/attn/Softmax_8(Softmax), 08:45:11.990761, 445, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3542, 0, /vision_model/encoder/layers.14/attn/Slice_21(StridedSliceV2), 08:45:11.990761, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3543, 0, /vision_model/encoder/layers.14/attn/Mul_7(Mul), 08:45:11.990762, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3544, 0, /vision_model/encoder/layers.14/attn/MatMul_14(MatMulV2), 08:45:11.990763, 165, npu_aicore
